,y_true,y_pred
0,0,1
1,1,1
2,1,1
3,1,1
4,1,1
5,0,1
6,0,1
7,1,1
8,0,1
9,0,1
10,0,1
11,0,1
12,1,1
13,1,1
14,1,1
15,0,1
16,1,1
17,1,1
18,0,1
19,1,1
20,1,1
21,1,1
22,1,1
23,1,1
24,0,1
25,1,1
26,1,1
27,1,1
28,0,1
29,1,1
30,1,1
31,0,1
32,1,1
33,1,0
34,1,1
35,1,1
36,1,1
37,1,1
38,1,1
39,0,0
40,1,1
41,1,1
42,1,1
43,1,1
44,0,1
45,0,1
46,0,1
47,1,1
48,0,1
49,1,1
50,0,1
51,0,1
52,0,1
53,1,1
54,1,1
55,1,1
56,1,0
57,1,1
58,0,1
59,1,1
60,1,1
61,1,1
62,1,1
63,0,1
64,1,1
65,1,1
66,1,1
67,0,1
68,1,1
69,0,1
70,0,1
71,1,1
72,1,1
73,0,1
74,0,1
75,0,1
76,0,1
77,0,1
78,1,1
79,1,1
80,0,1
81,1,1
82,1,1
83,1,1
84,1,1
85,0,1
86,0,1
87,0,1
88,1,1
89,1,1
90,1,1
91,0,1
92,1,1
93,1,1
94,0,1
95,1,1
96,0,0
97,0,1
98,1,1
99,1,1
100,0,1
101,1,1
102,0,1
103,0,1
104,0,1
105,1,1
106,1,1
107,1,1
108,0,1
109,1,1
110,1,1
111,0,1
112,1,1
113,1,1
114,1,1
115,1,1
116,0,1
117,1,1
118,1,1
119,0,1
120,0,1
121,1,1
122,0,1
123,1,1
124,0,1
125,1,1
126,1,1
127,0,1
128,1,1
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,0,1
138,0,1
139,1,1
140,1,1
141,1,1
